Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,AdversarialScraper - /products,222,222,37,76.90448738746151,20.966400003089802,172.2066000002087,74.0,1.8656598501034005,1.8656598501034005,39,130,130,130,140,140,160,160,170,170,170
GET,AdversarialScraper - /static/style.css,59,59,120,76.59948983071105,17.44160000089323,142.87010000043665,74.0,0.49582851872117406,0.49582851872117406,120,120,130,130,130,140,140,140,140,140,140
GET,Flood - /api/price/:id,846,846,130,125.89167482268314,20.92819999961648,257.4088000001211,74.0,7.109676726069716,7.109676726069716,130,130,140,140,140,140,150,160,260,260,260
GET,Flood - /api/search,554,554,130,125.11732978324973,21.406700001534773,307.0349999979953,74.0,4.655745752059838,4.655745752059838,130,130,140,140,140,140,150,160,310,310,310
GET,Flood - /products,528,528,130,126.25005284084953,23.07669999936479,306.0912000000826,74.0,4.4372450488945745,4.4372450488945745,130,130,140,140,140,140,160,160,310,310,310
GET,Human - /,3,3,25,62.37699999959053,22.871799999848008,138.78180000028806,74.0,0.0252116195959919,0.0252116195959919,25,25,140,140,140,140,140,140,140,140,140
GET,Human - /api/price/:id,11,11,24,24.69751818187598,21.563500002230285,29.86109999983455,74.0,0.09244260518530363,0.09244260518530363,24,26,27,27,27,30,30,30,30,30,30
GET,Human - /cart,6,6,27,29.140600000876777,24.16050000101677,37.996600000042235,74.0,0.0504232391919838,0.0504232391919838,28,28,31,31,38,38,38,38,38,38,38
GET,Human - /cart (burst),8,8,24,26.355474999945727,21.796500001073582,41.628099999797996,74.0,0.06723098558931173,0.06723098558931173,25,25,26,26,42,42,42,42,42,42,42
POST,Human - /checkout,3,3,24.895700000342913,24.292799999481456,23.479499999666587,24.895700000342913,74.0,0.0252116195959919,0.0252116195959919,25,25,25,25,25,25,25,25,25,25,25
GET,Human - /products,6,6,27,52.65499999950407,23.527900000772206,144.80510000066715,74.0,0.0504232391919838,0.0504232391919838,36,36,59,59,140,140,140,140,140,140,140
GET,Human - /products (burst),9,9,27,27.93884444448243,23.264700001163874,36.02080000200658,74.0,0.0756348587879757,0.0756348587879757,27,29,30,30,36,36,36,36,36,36,36
GET,Human - /products/:id,11,11,27,28.263445454781916,23.77120000164723,36.516200001642574,74.0,0.09244260518530363,0.09244260518530363,27,29,32,32,34,37,37,37,37,37,37
GET,Human - static css,3,3,29.766200001176912,27.6811666675106,23.53420000144979,29.766200001176912,74.0,0.0252116195959919,0.0252116195959919,30,30,30,30,30,30,30,30,30,30,30
GET,Human - static js,3,3,22,22.82793333385295,21.329300001525553,24.876300001778873,74.0,0.0252116195959919,0.0252116195959919,22,22,25,25,25,25,25,25,25,25,25
GET,Human - static logo,3,3,21.747900002083043,21.319266666978365,20.60219999839319,21.747900002083043,74.0,0.0252116195959919,0.0252116195959919,22,22,22,22,22,22,22,22,22,22,22
GET,JitteredFlood - burst,818,818,130,116.54262640581081,21.694700000807643,288.6478000000352,74.0,6.874368276507125,6.874368276507125,130,130,140,140,140,140,150,160,290,290,290
GET,Recon - /actuator/prometheus,37,0,190,154.47173513520457,87.7080999998725,212.8341999996337,27468.054054054053,0.31094330835056677,0.0,190,200,200,200,210,210,210,210,210,210,210
GET,Recon - /admin/routes,37,37,120,80.95682702716314,18.212500002846355,138.26829999743495,30.0,0.31094330835056677,0.31094330835056677,120,130,130,130,130,140,140,140,140,140,140
GET,Recon - /api/search (sqli),25,25,120,82.39502400072524,19.98210000238032,137.97030000205268,74.0,0.21009682996659917,0.21009682996659917,120,130,130,130,130,130,140,140,140,140,140
GET,Recon - /products/99999,19,19,130,99.11097894751276,20.422000001417473,150.1730999989377,74.0,0.15967359077461538,0.15967359077461538,130,130,140,140,140,150,150,150,150,150,150
GET,Recon - traversal,18,18,34,79.30437777779136,19.534299997758353,178.88740000125836,30.0,0.1512697175759514,0.1512697175759514,120,120,130,130,140,180,180,180,180,180,180
GET,Scraper - /api/inventory/:id,661,661,130,125.64147518904879,22.127600001113024,288.87550000217743,74.0,5.554960184316882,5.554960184316882,130,140,140,140,140,140,150,150,290,290,290
GET,Scraper - /api/price/:id,662,662,140,126.05908897284777,22.860000000946457,332.3939000001701,74.0,5.563364057515546,5.563364057515546,140,140,140,140,140,150,150,160,330,330,330
POST,Scraper - /checkout,33,33,130,128.46299999981773,25.07560000231024,138.76779999918654,74.0,0.2773278155559109,0.2773278155559109,130,130,140,140,140,140,140,140,140,140,140
GET,Scraper - /products,224,224,130,118.20369598215815,21.592000000964617,174.0278000033868,74.0,1.8824675965007285,1.8824675965007285,130,130,140,140,140,140,160,160,170,170,170
GET,Scraper - /products/:id,662,662,130,124.42734093657151,22.332599997753277,292.12230000121053,74.0,5.563364057515546,5.563364057515546,130,140,140,140,140,150,150,160,290,290,290
GET,SlowFlood - /checkout,211,211,130,113.07791611377299,21.722500001487788,196.02370000211522,74.0,1.773217244918097,1.773217244918097,130,130,140,140,140,140,150,160,200,200,200
GET,StealthScraper - /api/price/:id,211,211,130,100.67529857825015,21.894900000916095,188.40740000086953,74.0,1.773217244918097,1.773217244918097,130,130,140,140,140,140,160,170,190,190,190
POST,StealthScraper - /checkout,10,10,130,104.4965900004172,28.26700000150595,150.638600000093,74.0,0.08403873198663966,0.08403873198663966,140,140,140,140,150,150,150,150,150,150,150
GET,StealthScraper - /products/:id,211,211,130,99.2817075830015,21.146700000826968,170.83920000004582,74.0,1.773217244918097,1.773217244918097,130,130,130,140,140,140,160,160,170,170,170
GET,Unprotected Flood - /api/price/:id,30,30,4027.1457999988343,4043.59479666673,4027.1457999988343,4060.543100000359,0.0,0.252116195959919,0.252116195959919,4000,4000,4000,4100,4100,4100,4100,4100,4100,4100,4100
GET,Unprotected Flood - /api/search,25,25,4025.055699999939,4047.773311999772,4025.055699999939,4069.4465000015043,0.0,0.21009682996659917,0.21009682996659917,4000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,Unprotected Flood - /products,28,28,4030.7763000018895,4047.9199392854885,4030.7763000018895,4076.471100001072,0.0,0.23530844956259106,0.23530844956259106,4000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
,Aggregated,6197,6160,130,170.73149588509196,17.44160000089323,4076.471100001072,236.1781507180894,52.0788022121206,51.76785890377003,130,130,140,140,140,150,180,4000,4100,4100,4100
