Method,Name,Error,Occurrences
POST,Scraper - /checkout,HTTPError('403 Client Error:  for url: Scraper - /checkout'),36
GET,StealthScraper - /api/price/:id,HTTPError('429 Client Error:  for url: StealthScraper - /api/price/:id'),4
GET,Recon - /api/search (sqli),HTTPError('403 Client Error:  for url: Recon - /api/search (sqli)'),16
GET,JitteredFlood - burst,HTTPError('403 Client Error:  for url: JitteredFlood - burst'),354
GET,StealthScraper - /api/price/:id,HTTPError('403 Client Error:  for url: StealthScraper - /api/price/:id'),116
GET,Scraper - /api/inventory/:id,HTTPError('403 Client Error:  for url: Scraper - /api/inventory/:id'),857
GET,Recon - /admin/routes,HTTPError('403 Client Error:  for url: Recon - /admin/routes'),24
GET,Scraper - /products/:id,HTTPError('429 Client Error:  for url: Scraper - /products/:id'),10
GET,Flood - /products,HTTPError('429 Client Error:  for url: Flood - /products'),1
GET,StealthScraper - /products/:id,HTTPError('403 Client Error:  for url: StealthScraper - /products/:id'),115
GET,Recon - /products/99999,HTTPError('403 Client Error:  for url: Recon - /products/99999'),7
GET,SlowFlood - /checkout,HTTPError('404 Client Error:  for url: SlowFlood - /checkout'),18
GET,Scraper - /api/price/:id,HTTPError('403 Client Error:  for url: Scraper - /api/price/:id'),849
GET,Scraper - /products,HTTPError('403 Client Error:  for url: Scraper - /products'),273
GET,Recon - /products/99999,HTTPError('404 Client Error:  for url: Recon - /products/99999'),8
GET,Flood - /products,HTTPError('403 Client Error:  for url: Flood - /products'),3348
GET,Recon - traversal,HTTPError('404 Client Error:  for url: Recon - traversal'),10
GET,AdversarialScraper - /products,HTTPError('429 Client Error:  for url: AdversarialScraper - /products'),10
GET,AdversarialScraper - /static/style.css,HTTPError('403 Client Error:  for url: AdversarialScraper - /static/style.css'),47
GET,Flood - /api/search,HTTPError('403 Client Error:  for url: Flood - /api/search'),3401
GET,AdversarialScraper - /products,HTTPError('403 Client Error:  for url: AdversarialScraper - /products'),130
GET,Scraper - /products,HTTPError('429 Client Error:  for url: Scraper - /products'),2
GET,JitteredFlood - burst,HTTPError('429 Client Error:  for url: JitteredFlood - burst'),2
GET,Flood - /api/price/:id,HTTPError('403 Client Error:  for url: Flood - /api/price/:id'),5139
GET,Scraper - /api/price/:id,HTTPError('429 Client Error:  for url: Scraper - /api/price/:id'),8
GET,Recon - /admin/routes,HTTPError('404 Client Error:  for url: Recon - /admin/routes'),13
GET,Recon - traversal,HTTPError('403 Client Error:  for url: Recon - traversal'),10
GET,SlowFlood - /checkout,HTTPError('403 Client Error:  for url: SlowFlood - /checkout'),336
GET,Recon - /actuator/prometheus,HTTPError('403 Client Error:  for url: Recon - /actuator/prometheus'),24
GET,Flood - /api/price/:id,HTTPError('429 Client Error:  for url: Flood - /api/price/:id'),5
GET,StealthScraper - /products/:id,HTTPError('429 Client Error:  for url: StealthScraper - /products/:id'),4
GET,Scraper - /products/:id,HTTPError('403 Client Error:  for url: Scraper - /products/:id'),847
POST,StealthScraper - /checkout,HTTPError('403 Client Error:  for url: StealthScraper - /checkout'),8
