Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,Flood - target,1706,1246,4,25.585868933164154,1.883199998701457,142.57910000014817,293.0978898007034,18.215906037945864,13.304231490785783,4,4,49,79,94,96,110,110,130,140,140
GET,Human - /,43,0,49,52.734972093255,32.69210000144085,94.05010000045877,878.0,0.4591347946258336,0.0,49,50,63,64,64,65,94,94,94,94,94
GET,Human - /cart,30,0,48,53.734196666361335,33.44880000076955,83.70730000024196,0.0,0.3203266009017444,0.0,48,49,63,63,76,79,84,84,84,84,84
POST,Human - /checkout,5,0,48,50.43818000049214,47.200600001815474,61.94849999883445,15.0,0.0533877668169574,0.0,48,48,48,62,62,62,62,62,62,62,62
GET,Human - /products/[id],100,7,48,53.280601000078605,28.250800001842435,106.04239999884157,68.95,1.067755336339148,0.07474287354374036,48,52,63,63,64,81,94,110,110,110,110
GET,Human - /static/[asset],321,0,46,47.7498822429905,27.643199999147328,111.60759999984293,935.7133956386293,3.427494629648665,0.0,46,48,49,49,61,65,92,100,110,110,110
GET,Recon - blend,21,1,48,53.80051904735627,31.96150000076159,109.84559999997145,68.80952380952381,0.2242286206312211,0.01067755336339148,48,48,61,61,62,94,110,110,110,110,110
GET,Recon - sensitive,150,80,41,50.51295600021452,2.2649999991699588,135.31079999665963,7516.26,1.601633004508722,0.8542042690713184,41,61,88,91,100,110,120,130,140,140,140
GET,Scraper - target,456,456,3,5.012973464928157,1.850599997851532,39.26119999960065,77.6359649122807,4.868964333706515,4.868964333706515,3,4,4,4,5,24,31,33,39,39,39
,Aggregated,2832,1790,4,28.047230049443158,1.850599997851532,142.57910000014817,709.5335451977401,30.238831125124673,19.11282052047075,4,42,48,60,81,95,110,110,130,140,140
